,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
3662,0,blue-collar,single,secondary,no,1,no,no,cellular,0,feb,0,0,1,1,failure,no
3663,0,services,single,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,yes
3664,0,admin.,divorced,tertiary,no,0,yes,yes,cellular,1,jul,0,1,1,1,failure,no
3665,1,management,married,tertiary,no,1,yes,no,cellular,0,aug,0,0,1,1,failure,no
3666,0,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,0,1,1,1,failure,no
3667,0,student,single,secondary,no,0,no,no,cellular,1,jun,0,0,1,1,failure,yes
3668,0,blue-collar,single,secondary,no,1,no,yes,telephone,1,jul,0,1,1,1,failure,no
3669,0,management,single,tertiary,no,1,no,no,cellular,0,apr,1,1,1,1,success,yes
3670,1,services,divorced,secondary,no,0,no,no,cellular,1,may,0,1,1,1,failure,no
3671,0,blue-collar,married,secondary,no,0,no,no,telephone,1,jul,1,0,1,1,failure,no
3672,1,technician,married,tertiary,no,1,no,no,cellular,1,apr,1,0,1,1,failure,yes
3673,1,management,married,secondary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
3674,1,housemaid,married,primary,no,1,yes,no,cellular,1,nov,0,1,1,1,failure,no
3675,1,retired,married,primary,no,0,no,no,telephone,0,aug,1,1,1,1,failure,yes
3676,0,services,single,secondary,no,0,no,no,cellular,1,jun,1,1,1,1,failure,no
3677,0,management,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
3678,1,blue-collar,single,primary,no,0,yes,yes,cellular,0,may,0,1,1,1,failure,no
3679,1,blue-collar,single,primary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,no
3680,1,technician,married,secondary,no,0,no,yes,cellular,1,jul,1,0,1,1,failure,no
3681,1,entrepreneur,married,secondary,no,0,no,no,cellular,0,feb,1,1,1,1,failure,no
3682,0,management,married,primary,no,1,no,no,telephone,1,jan,0,0,1,1,failure,no
3683,1,blue-collar,married,primary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
3684,0,blue-collar,married,secondary,no,0,yes,yes,cellular,0,jun,1,1,1,1,failure,no
3685,1,entrepreneur,married,primary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
3686,0,blue-collar,married,secondary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
3687,0,management,single,tertiary,no,0,yes,no,cellular,0,feb,0,1,1,1,failure,no
3688,1,admin.,married,secondary,no,1,yes,no,cellular,0,jul,0,1,1,1,failure,no
3689,1,housemaid,married,primary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3690,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
3691,1,unemployed,married,primary,no,1,no,no,telephone,1,jul,1,1,1,1,failure,yes
3692,1,blue-collar,married,primary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
3693,1,technician,single,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
3694,0,self-employed,married,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
3695,1,technician,single,secondary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
3696,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,nov,1,1,1,1,failure,no
3697,1,technician,married,tertiary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
3698,0,blue-collar,married,primary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
3699,1,blue-collar,married,primary,no,0,yes,yes,cellular,1,may,0,1,1,1,failure,no
3700,0,admin.,married,secondary,no,1,no,no,telephone,1,oct,1,0,1,1,failure,yes
3701,1,management,single,tertiary,no,1,yes,no,telephone,1,jul,1,1,1,1,failure,no
3702,0,blue-collar,married,tertiary,no,1,yes,yes,cellular,0,may,0,0,1,1,failure,no
3703,1,services,single,secondary,no,1,no,no,cellular,1,oct,1,1,1,1,failure,yes
3704,1,entrepreneur,single,tertiary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
3705,0,services,married,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
3706,1,services,married,secondary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
3707,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
3708,0,services,married,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
3709,0,technician,single,tertiary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
3710,1,retired,married,primary,no,0,no,no,telephone,0,jul,0,1,1,1,failure,no
3711,1,retired,married,primary,no,1,no,no,telephone,0,aug,0,1,1,1,other,no
3712,0,services,single,secondary,no,0,no,no,cellular,1,apr,0,0,1,1,failure,yes
3713,1,management,married,tertiary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
3714,1,self-employed,married,secondary,no,1,yes,no,cellular,0,feb,1,1,1,1,failure,no
3715,1,management,divorced,tertiary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3716,1,blue-collar,married,secondary,no,0,no,no,cellular,0,jun,0,1,1,1,failure,no
3717,0,services,single,secondary,no,1,yes,no,cellular,0,jun,1,1,1,1,failure,no
3718,0,services,married,secondary,no,0,no,yes,cellular,0,jul,1,1,1,1,failure,no
3719,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,oct,0,0,1,1,failure,no
3720,1,retired,married,primary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
3721,0,technician,married,secondary,no,0,yes,no,cellular,1,apr,0,1,1,1,failure,no
3722,1,services,married,secondary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
3723,0,technician,single,tertiary,no,1,yes,no,cellular,1,jul,1,1,1,1,failure,yes
3724,0,admin.,single,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
3725,1,admin.,married,secondary,no,0,no,yes,cellular,0,feb,0,1,1,1,other,no
3726,0,blue-collar,married,secondary,no,0,yes,yes,cellular,1,jul,1,1,1,1,failure,no
3727,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3728,0,housemaid,married,primary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
3729,0,blue-collar,single,primary,no,1,no,no,telephone,0,jul,0,1,1,1,failure,no
3730,1,self-employed,married,primary,no,0,no,no,cellular,0,jun,0,1,1,1,failure,no
3731,0,admin.,single,secondary,no,1,no,no,cellular,1,jan,0,0,1,1,failure,no
3732,1,technician,single,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
3733,1,blue-collar,married,primary,no,0,no,no,telephone,1,jul,1,1,1,1,failure,no
3734,1,retired,married,secondary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
3735,0,services,married,secondary,no,1,yes,no,telephone,1,jan,0,0,1,1,other,no
3736,0,technician,single,tertiary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,yes
3737,1,blue-collar,married,secondary,no,0,no,yes,cellular,0,jul,0,1,1,1,failure,no
3738,0,technician,single,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
3739,0,technician,single,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
3740,0,student,single,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
3741,0,services,single,secondary,no,1,no,yes,cellular,0,jul,0,0,1,1,failure,no
3742,1,blue-collar,divorced,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
3743,1,technician,married,primary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3744,1,technician,married,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
3745,1,housemaid,married,primary,no,1,no,no,telephone,0,jul,0,1,1,1,failure,no
3746,0,self-employed,married,tertiary,no,0,yes,yes,cellular,1,jul,0,1,1,1,failure,no
3747,0,management,single,tertiary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
3748,1,entrepreneur,married,tertiary,no,0,yes,no,cellular,0,feb,0,1,1,1,failure,no
3749,1,technician,single,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3750,1,admin.,divorced,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3751,0,technician,divorced,secondary,no,1,yes,no,cellular,1,jul,0,1,1,1,failure,no
3752,0,blue-collar,married,secondary,no,0,yes,yes,cellular,0,aug,0,0,1,1,failure,no
3753,1,admin.,married,secondary,no,0,no,yes,cellular,0,feb,0,0,1,1,other,no
3754,0,services,single,secondary,no,0,no,yes,cellular,0,feb,1,1,1,1,failure,no
3755,1,management,married,secondary,no,0,no,no,cellular,0,may,0,0,1,1,failure,no
3756,1,retired,married,tertiary,no,1,no,no,cellular,0,jul,0,1,1,1,failure,no
3757,1,technician,single,tertiary,no,1,yes,no,cellular,0,aug,0,1,1,1,success,yes
3758,1,management,married,tertiary,no,0,no,yes,cellular,1,jul,0,1,1,1,failure,no
3759,1,blue-collar,married,primary,no,0,yes,no,cellular,1,jul,1,0,1,1,failure,yes
3760,1,blue-collar,married,primary,no,0,yes,no,cellular,0,jun,0,1,1,1,failure,no
3761,1,entrepreneur,married,primary,no,0,no,no,cellular,0,jun,1,0,1,1,failure,no
3762,0,admin.,single,secondary,no,0,no,no,cellular,1,jan,0,0,1,1,failure,no
3763,0,services,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
3764,0,management,single,secondary,no,0,yes,yes,cellular,1,apr,1,0,1,1,failure,no
3765,1,management,married,tertiary,no,0,no,no,cellular,1,jun,0,0,1,1,failure,no
3766,0,management,single,tertiary,no,0,no,no,cellular,0,feb,0,1,1,1,failure,no
3767,0,technician,married,secondary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
3768,0,admin.,married,secondary,no,1,yes,no,cellular,1,apr,0,0,1,1,failure,no
3769,0,blue-collar,married,primary,no,0,yes,yes,cellular,0,may,1,1,1,1,other,no
3770,1,management,divorced,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,success,yes
3771,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3772,1,technician,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
3773,0,unemployed,single,secondary,no,1,no,no,telephone,1,jul,0,1,1,1,failure,no
3774,0,admin.,married,secondary,no,0,no,yes,cellular,1,jul,0,1,1,1,failure,no
3775,1,technician,divorced,secondary,no,1,no,no,cellular,0,feb,1,1,1,1,failure,no
3776,1,technician,married,secondary,no,1,yes,no,cellular,0,feb,0,1,1,1,failure,no
3777,0,technician,divorced,secondary,no,1,yes,yes,cellular,0,apr,1,0,1,1,failure,no
3778,0,services,single,secondary,no,0,yes,yes,cellular,1,may,1,1,1,1,failure,no
3779,1,retired,divorced,primary,no,1,no,no,telephone,0,sep,1,0,1,1,failure,no
3780,1,admin.,divorced,secondary,no,0,no,no,cellular,1,jun,0,1,1,1,failure,no
3781,1,admin.,married,primary,no,0,yes,no,cellular,1,aug,1,0,1,1,success,yes
3782,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,jun,1,0,1,1,failure,no
3783,0,admin.,single,secondary,no,1,yes,no,cellular,1,nov,0,1,1,1,failure,no
3784,1,management,divorced,tertiary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,yes
3785,1,retired,married,secondary,no,0,yes,yes,cellular,1,jul,1,0,1,1,failure,no
3786,0,services,divorced,secondary,no,0,yes,no,cellular,1,nov,0,1,1,1,failure,no
3787,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
3788,1,retired,married,tertiary,no,1,no,no,telephone,0,mar,1,1,1,1,failure,yes
3789,1,blue-collar,married,secondary,no,1,yes,no,telephone,0,may,1,0,1,1,failure,yes
3790,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,jun,1,1,1,1,failure,no
3791,1,blue-collar,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
3792,0,services,single,secondary,no,0,yes,no,cellular,0,feb,0,0,1,1,other,no
3793,1,technician,divorced,secondary,no,0,yes,yes,cellular,0,jul,0,1,1,1,failure,no
3794,1,technician,divorced,secondary,no,0,no,no,cellular,1,jun,0,1,1,1,failure,no
3795,1,unemployed,married,primary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
3796,1,housemaid,married,tertiary,no,1,no,no,cellular,1,apr,1,0,1,1,failure,yes
3797,0,technician,single,tertiary,no,1,no,no,telephone,1,nov,0,1,1,1,failure,no
3798,0,management,single,tertiary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
3799,1,management,single,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
3800,0,technician,divorced,secondary,no,1,yes,no,cellular,0,aug,0,1,1,1,failure,no
3801,0,technician,divorced,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
3802,1,management,married,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
3803,0,management,married,tertiary,no,1,no,no,cellular,0,sep,0,0,1,1,failure,no
3804,0,self-employed,married,secondary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
3805,1,admin.,divorced,tertiary,no,0,yes,yes,cellular,1,apr,1,1,1,1,failure,no
3806,0,services,single,secondary,no,1,no,no,cellular,1,jan,1,1,1,1,failure,no
3807,1,management,married,tertiary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
3808,0,blue-collar,single,secondary,no,1,yes,yes,cellular,1,may,0,1,1,1,failure,no
3809,1,management,single,tertiary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
3810,1,admin.,married,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,success,yes
3811,1,admin.,divorced,secondary,no,1,yes,no,cellular,0,apr,1,1,1,1,failure,no
3812,0,blue-collar,single,secondary,no,1,yes,yes,cellular,1,may,0,1,1,1,failure,no
3813,1,technician,married,secondary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
3814,1,technician,married,tertiary,no,1,no,no,cellular,1,jul,0,1,1,1,failure,no
3815,0,admin.,single,secondary,no,0,no,yes,cellular,0,jul,1,0,1,1,failure,no
3816,0,management,married,tertiary,no,1,yes,no,cellular,0,may,1,0,1,1,other,no
3817,0,admin.,single,secondary,no,1,yes,no,cellular,1,jul,1,1,1,1,failure,yes
3818,0,admin.,married,secondary,no,1,yes,no,cellular,0,jun,0,0,1,1,failure,no
3819,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,jun,1,1,1,1,failure,no
3820,0,management,married,tertiary,no,1,yes,no,cellular,0,feb,0,1,1,1,failure,no
3821,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,apr,0,1,1,1,failure,no
3822,0,management,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3823,0,entrepreneur,single,primary,no,1,no,yes,cellular,0,feb,1,1,1,1,failure,no
3824,0,admin.,single,secondary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,yes
3825,1,blue-collar,married,secondary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
3826,0,admin.,divorced,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3827,1,blue-collar,married,primary,no,0,no,yes,cellular,1,jul,1,0,1,1,failure,no
3828,1,services,divorced,secondary,no,1,no,no,cellular,1,jun,1,1,1,1,failure,no
3829,1,technician,single,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
3830,1,management,married,tertiary,no,1,yes,no,cellular,0,aug,1,1,1,1,failure,no
3831,1,management,divorced,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
3832,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3833,0,blue-collar,single,secondary,no,1,no,no,cellular,0,feb,1,1,1,1,failure,no
3834,0,management,married,tertiary,no,0,no,no,telephone,0,aug,1,1,1,1,failure,yes
3835,1,admin.,married,secondary,no,1,no,no,telephone,1,oct,1,0,1,1,failure,no
3836,0,technician,married,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,other,no
3837,0,student,single,secondary,no,0,no,no,cellular,0,feb,1,1,1,1,failure,no
3838,0,management,married,tertiary,no,0,yes,no,cellular,1,jan,1,0,1,1,other,no
3839,1,services,married,primary,no,0,yes,yes,telephone,0,may,1,1,1,1,failure,no
3840,1,management,divorced,tertiary,no,1,no,no,cellular,0,feb,0,1,1,1,other,no
3841,1,management,married,secondary,no,1,yes,yes,cellular,0,aug,0,0,1,1,failure,no
3842,1,management,married,tertiary,no,1,yes,yes,cellular,0,feb,0,1,1,1,failure,no
3843,0,services,single,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
3844,0,self-employed,single,tertiary,no,1,yes,no,cellular,1,apr,1,1,1,1,failure,no
3845,1,technician,married,tertiary,no,0,no,yes,cellular,1,jul,1,0,1,1,failure,no
3846,0,management,married,secondary,no,0,no,no,cellular,0,jul,1,0,1,1,failure,no
3847,1,blue-collar,married,primary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
3848,1,blue-collar,married,primary,no,0,yes,no,telephone,0,feb,0,1,1,1,failure,no
3849,1,management,married,tertiary,no,1,no,yes,cellular,1,nov,0,1,1,1,failure,no
3850,0,self-employed,married,tertiary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
3851,0,services,divorced,secondary,no,0,no,no,cellular,0,jun,0,0,1,1,failure,no
3852,1,services,married,secondary,no,0,no,yes,cellular,0,jun,1,1,1,1,failure,no
3853,0,student,single,secondary,no,1,no,no,cellular,1,jan,1,0,1,1,failure,no
3854,1,admin.,divorced,secondary,no,1,no,no,cellular,0,feb,0,0,1,1,failure,yes
3855,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3856,1,entrepreneur,married,primary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
3857,1,housemaid,married,tertiary,no,1,yes,no,cellular,1,jul,1,1,1,1,failure,no
3858,1,admin.,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
3859,0,self-employed,married,primary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3860,1,management,married,tertiary,no,1,yes,no,cellular,0,jun,0,1,1,1,failure,no
3861,0,management,single,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
3862,0,unemployed,married,secondary,no,0,yes,no,cellular,1,jul,0,0,1,1,failure,no
3863,0,technician,single,secondary,no,1,no,no,telephone,0,feb,1,1,1,1,failure,no
3864,0,blue-collar,married,secondary,no,0,yes,yes,cellular,0,jun,0,1,1,1,failure,no
3865,1,admin.,married,secondary,yes,0,yes,no,cellular,1,may,0,1,1,1,failure,no
3866,0,management,married,tertiary,no,1,no,no,cellular,1,apr,0,1,1,1,failure,no
3867,1,blue-collar,married,primary,no,1,yes,no,cellular,0,apr,0,1,1,1,failure,no
3868,0,management,married,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
3869,0,technician,single,secondary,no,1,yes,no,cellular,1,apr,0,1,1,1,failure,no
3870,1,retired,single,primary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
3871,0,blue-collar,single,primary,no,0,yes,no,cellular,0,may,0,0,1,1,other,no
3872,1,management,married,secondary,no,1,no,no,cellular,0,jun,0,1,1,1,failure,yes
3873,1,services,divorced,primary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
3874,0,unemployed,single,secondary,no,1,no,no,cellular,0,mar,0,0,1,1,failure,no
3875,0,technician,married,secondary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
3876,1,technician,divorced,tertiary,no,1,yes,no,cellular,0,feb,1,0,1,1,failure,no
3877,1,management,married,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
3878,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
3879,1,management,married,tertiary,no,1,no,no,cellular,1,aug,0,0,1,1,failure,no
3880,1,blue-collar,married,primary,no,1,yes,no,cellular,0,feb,0,1,1,1,failure,no
3881,0,technician,married,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
3882,1,blue-collar,married,primary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
3883,0,technician,married,secondary,no,0,yes,yes,cellular,0,aug,1,1,1,1,failure,no
3884,0,admin.,married,secondary,no,0,yes,yes,cellular,1,apr,1,0,1,1,failure,no
3885,0,admin.,single,secondary,no,0,no,yes,telephone,0,jul,1,1,1,1,failure,no
3886,0,student,single,secondary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
3887,0,admin.,single,tertiary,no,0,no,no,cellular,0,mar,0,1,1,1,failure,yes
3888,1,technician,married,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
3889,0,services,single,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
3890,1,management,married,secondary,no,0,no,no,telephone,0,aug,0,1,1,1,failure,no
3891,1,entrepreneur,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
3892,1,technician,married,primary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
3893,0,management,divorced,tertiary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,yes
3894,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,apr,1,1,1,1,failure,no
3895,1,services,divorced,secondary,no,0,yes,no,cellular,0,jun,1,1,1,1,failure,no
3896,1,management,divorced,tertiary,no,1,no,no,cellular,1,apr,1,0,1,1,success,yes
3897,0,unemployed,married,secondary,no,0,no,no,cellular,1,jul,1,1,1,1,failure,no
3898,1,blue-collar,married,secondary,no,1,yes,yes,cellular,0,feb,0,1,1,1,failure,no
3899,1,unemployed,married,secondary,no,1,no,no,cellular,0,feb,1,1,1,1,failure,no
3900,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
3901,1,admin.,married,secondary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
3902,0,management,single,tertiary,no,0,no,no,cellular,1,aug,1,0,1,1,failure,no
3903,0,self-employed,divorced,secondary,no,1,no,no,cellular,1,jul,1,1,1,1,failure,no
3904,1,retired,married,secondary,no,0,no,no,cellular,1,jun,0,1,1,1,failure,no
3905,1,blue-collar,married,secondary,no,1,yes,no,cellular,1,nov,1,1,1,1,failure,no
3906,1,unemployed,married,secondary,no,1,yes,no,cellular,0,jun,0,1,1,1,failure,no
3907,0,technician,single,secondary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,no
3908,1,blue-collar,married,primary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
3909,1,services,married,secondary,no,1,yes,yes,cellular,0,may,1,0,1,1,failure,no
3910,1,management,married,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
3911,0,admin.,married,secondary,no,0,yes,no,cellular,0,feb,0,1,1,1,failure,no
3912,1,blue-collar,married,primary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
3913,1,management,single,tertiary,no,0,no,no,cellular,1,may,1,1,1,1,failure,yes
3914,1,entrepreneur,divorced,secondary,no,1,no,yes,cellular,0,oct,0,0,1,1,failure,no
3915,0,services,single,secondary,no,0,no,yes,cellular,0,jul,1,0,1,1,failure,no
3916,0,blue-collar,single,secondary,no,0,no,yes,cellular,1,jul,1,1,1,1,failure,no
3917,1,blue-collar,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3918,1,services,married,secondary,no,1,yes,yes,cellular,1,may,0,1,1,1,failure,no
3919,0,self-employed,married,tertiary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
3920,1,unemployed,married,secondary,yes,1,yes,yes,cellular,0,jun,0,1,1,1,failure,no
3921,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
3922,1,self-employed,divorced,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
3923,0,entrepreneur,married,primary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
3924,1,management,married,tertiary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
3925,0,technician,single,tertiary,no,1,yes,no,cellular,1,apr,1,1,1,1,other,no
3926,0,blue-collar,single,secondary,no,0,no,no,telephone,0,dec,1,0,1,1,failure,no
3927,0,management,married,tertiary,no,0,no,no,cellular,1,jun,1,1,1,1,failure,yes
3928,0,services,single,secondary,no,0,yes,no,cellular,1,apr,1,1,1,1,failure,no
3929,0,technician,married,secondary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
3930,0,admin.,single,secondary,no,0,no,no,cellular,1,apr,0,0,1,1,failure,no
3931,0,technician,divorced,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
3932,1,retired,married,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
3933,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
3934,1,admin.,married,secondary,no,1,no,yes,cellular,1,jul,0,1,1,1,failure,no
3935,0,technician,married,tertiary,no,1,no,no,cellular,0,jul,1,1,1,1,success,yes
3936,1,technician,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
3937,0,self-employed,married,tertiary,no,1,no,no,cellular,0,jul,1,1,1,1,other,yes
3938,1,management,married,tertiary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
3939,1,blue-collar,single,secondary,no,0,no,no,cellular,1,jun,0,1,1,1,failure,no
3940,1,retired,single,secondary,no,0,no,yes,cellular,0,jul,0,0,1,1,failure,no
3941,0,student,single,primary,no,0,no,no,cellular,0,may,0,1,1,1,failure,no
3942,1,retired,married,secondary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
3943,1,management,single,tertiary,no,1,yes,no,cellular,1,apr,0,1,1,1,failure,no
3944,0,admin.,divorced,secondary,no,0,no,yes,cellular,0,feb,0,1,1,1,failure,no
3945,0,blue-collar,single,secondary,no,1,yes,no,cellular,1,apr,1,0,1,1,other,no
3946,0,admin.,divorced,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
3947,1,management,single,secondary,no,1,no,no,cellular,1,sep,0,0,1,1,failure,no
3948,1,technician,married,secondary,no,1,no,no,telephone,0,aug,1,1,1,1,failure,no
3949,0,technician,single,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
3950,0,technician,married,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
3951,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
3952,1,admin.,single,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3953,0,student,single,secondary,no,0,no,yes,cellular,0,jul,0,0,1,1,failure,no
3954,0,management,single,tertiary,no,1,no,no,cellular,0,feb,0,1,1,1,failure,no
3955,1,blue-collar,married,primary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
3956,1,blue-collar,divorced,primary,no,0,yes,no,cellular,0,may,0,1,1,1,other,no
3957,0,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
3958,0,management,single,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
3959,0,technician,married,secondary,no,0,yes,yes,cellular,0,feb,0,1,1,1,failure,no
3960,0,management,single,tertiary,no,0,yes,yes,cellular,0,may,1,0,1,1,failure,no
3961,0,blue-collar,married,primary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
3962,1,admin.,single,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
3963,1,technician,married,secondary,yes,0,no,no,cellular,0,feb,1,0,1,1,failure,yes
3964,0,admin.,married,secondary,no,1,no,no,cellular,1,jun,1,1,1,1,failure,no
3965,1,self-employed,single,secondary,no,0,no,yes,cellular,1,jul,0,1,1,1,failure,no
3966,1,technician,married,secondary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
